pred,target
0.1322093,0.0
0.14888449,0.0
0.1708287,0.0
0.2501415,1.0
0.13130037,0.0
0.13768774,0.0
0.48661098,1.0
0.12612422,0.0
0.13692963,0.0
0.15160571,0.0
0.14559576,0.0
0.20854643,0.0
0.7684376,1.0
0.21298349,0.0
0.13923132,0.0
0.6847134,1.0
0.13241024,0.0
0.15042378,0.0
0.13901787,0.0
0.14581828,0.0
0.13062629,0.0
0.15135278,0.0
0.1831115,0.0
0.15026884,0.0
0.13038675,0.0
0.18382652,0.0
0.6987727,0.0
0.13315266,0.0
0.30853263,0.0
0.19561888,0.0
0.3465794,0.0
0.14829363,0.0
0.1429348,0.0
0.12997927,0.0
0.13235785,0.0
0.14701,0.0
0.13875343,0.0
0.29839543,0.0
0.14713252,0.0
0.14534672,0.0
0.22496931,0.0
0.14410949,0.0
0.15727834,0.0
0.16442785,0.0
0.17639686,0.0
0.18198892,0.0
0.15320352,0.0
0.13895935,0.0
0.30111676,0.0
0.13548265,0.0
0.15793288,0.0
0.14699514,0.0
0.13637288,0.0
0.15007006,0.0
0.5906854,0.0
0.30648026,0.0
0.13807982,0.0
0.13609344,0.0
0.15626884,0.0
0.13784015,0.0
0.14329927,0.0
0.26353645,0.0
0.1340404,0.0
0.3490523,0.0
0.14821133,0.0
0.49007145,1.0
0.18277586,0.0
0.13167877,1.0
0.23790812,0.0
0.13822076,0.0
0.12830721,0.0
0.14151214,0.0
0.5484887,1.0
0.10684239,0.0
0.23307568,0.0
0.41374016,1.0
0.14442535,0.0
0.6932805,1.0
0.22721656,0.0
0.1627444,0.0
0.15027697,0.0
0.15325946,0.0
0.65572447,1.0
0.16468982,0.0
0.14459641,0.0
0.89942676,1.0
0.15777944,0.0
0.14384677,0.0
0.34805486,1.0
0.13361682,0.0
0.10060076,0.0
0.14061944,0.0
0.1421581,0.0
0.15599437,0.0
0.14803311,0.0
0.32870978,0.0
0.1497904,0.0
0.15231758,0.0
0.14335011,0.0
0.12308043,0.0
0.15793414,0.0
0.14624867,0.0
0.14701813,0.0
0.152402,0.0
0.15904053,0.0
0.13949382,0.0
0.33065307,0.0
0.13112397,0.0
0.13047132,0.0
0.15498842,0.0
0.14215012,0.0
0.15446648,0.0
0.3591975,1.0
0.13185056,0.0
0.13598005,0.0
0.1626441,0.0
0.13880213,0.0
0.14838922,0.0
0.14469343,0.0
0.15986551,0.0
0.54239744,1.0
0.1398883,0.0
0.8069698,1.0
0.14865692,0.0
0.14538585,0.0
0.15208927,0.0
0.16399513,0.0
0.19355658,0.0
0.12796615,0.0
0.15654737,0.0
0.18660924,0.0
0.16504677,0.0
0.14408283,0.0
0.14774393,0.0
0.14141282,0.0
0.34003758,0.0
0.44338724,1.0
0.14687043,0.0
0.13035287,0.0
0.142711,0.0
0.40714872,1.0
0.21272017,0.0
0.14727283,0.0
0.14351669,0.0
0.14857535,0.0
0.26910007,0.0
0.2589875,0.0
0.15968885,0.0
0.25281844,0.0
0.13408901,0.0
0.8534156,1.0
0.14558597,1.0
0.14956278,0.0
0.8061178,1.0
0.15064938,0.0
0.23589629,0.0
0.18553175,0.0
0.14214467,0.0
0.18217586,0.0
0.1403061,0.0
0.14261626,0.0
0.5098265,1.0
0.20529808,0.0
0.15171227,0.0
0.5135362,1.0
0.14074405,0.0
0.595259,1.0
0.14844309,0.0
0.14018443,0.0
0.86507,1.0
0.1399812,0.0
0.15029526,0.0
0.20721085,0.0
0.1430676,0.0
0.36194208,0.0
0.14923398,0.0
0.14776829,0.0
0.18839681,0.0
0.21010679,0.0
0.17201431,0.0
0.12873968,0.0
0.13849857,0.0
0.1323484,0.0
